a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.7554;59688.15;1.0;0.1042654028436018;27.0;BR;12;Kit Bolsa + Carteira Feminina Alça Removível Kitcas;cat_cc29487;0.051661450979882;5069.0;25.0;1;NA;N;2020-04-07 09:19:37;18.4;19;0;51;8;0;kit bolsa carteira feminina alca removivel kitcas;0;0.05;1;0;10;0.06666666666666667;1;0.05527143478149692;2.9652730660692823;0;0;2.0444444444444443;7;4;9;1;0;0;1;0.05731270048272119;1;6.179236333529735;3.070297538995216;3.070297538995216;3.070297538995216;19.0;Validação;APROVAR;8
4;0.8361;28845.32;3.0;0.1864831038798498;11.0;BR;10;Diablo 3 Xbox 360 Mídia Física Lacrado;cat_6c4cfdc;0.8519144601366655;4264.0;665.0;1;Y;Y;2020-04-06 16:07:06;15.63;17;0;38;7;1;diablo 3 xbox 360 midia fisica lacrado;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;2.8112082932048366;0;0;1.95375;6;4;16;0;0;0;1;0.05413809730811803;1;6.606964148415518;3.229612084666355;3.229612084666355;3.229612084666355;17.0;Validação;APROVAR;9
2;0.7716;33624.0;9.0;0.0;21.0;AR;8;Klaukol Impermeable 30 Kgs Pegamento Adhesivo Para Ceramica;cat_1debb01;0.4839258342025942;4833.0;616.0;1;Y;Y;2020-03-23 11:24:36;68.59;67;0;59;8;1;klaukol impermeable 30 kgs pegamento adhesivo ceramica;0;0.05;1;0;8;0.03571428571428571;1;0.03654618473895582;4.2426208788567585;0;0;7.621111111111111;23;3;11;0;0;0;1;0.04075349015108051;1;7.245974358829345;3.970420723234471;3.970420723234471;3.970420723234471;67.0;Validação;APROVAR;4
2;0.5171;48709.27;5.0;0.0;39.0;AR;18;Shampoo Matizador - Primont 250ml;cat_6044b45;0.4998311238169073;6267.0;354.0;1;NA;Y;2020-04-19 22:25:12;4.59;46;0;33;5;1;shampoo matizador primont 250ml;0;0.05;1;0;4;0.041666666666666664;1;0.03654618473895582;1.7209792871670078;1;0;0.765;19;4;22;6;1;0;0;0.0427376171352075;1;7.792197144613802;4.853478627313122;4.853478627313122;4.853478627313122;46.0;Validação;APROVAR;6
4;0.6756;4028.5;1.0;0.6966666666666665;7.0;BR;5;A Pedra Da Lua - Wilkie Collins;cat_8ef7164;0.9594001873408046;2767.0;0.0;1;N;N;2020-03-30 09:24:25;5.97;35;0;31;7;0;pedra lua wilkie collins;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;1.9416152247724325;0;0;0.74625;30;3;9;0;0;0;1;0.0446142877843085;1;6.1469505200872625;2.7045013508535654;2.7045013508535654;2.7045013508535654;35.0;Validação;APROVAR;7
1;0.7554;263123.99;50.0;0.0;108.0;BR;3;Chinelo Havaianas Feminino Minnie Top Disney;cat_e41d6ce;0.9909614301995012;2707.0;556.0;1;NA;Y;2020-04-05 12:39:44;4.89;46;0;44;6;0;chinelo havaianas feminino minnie top disney;0;0.05;1;0;16;0.027777777777777776;0;0.05527143478149692;1.7732559976634952;1;0;0.6985714285714285;5;4;12;6;1;0;1;0.04434973751975824;1;7.786833882920116;4.397937848477619;4.397937848477619;4.397937848477619;46.0;Validação;APROVAR;6
4;0.8117;16201.77;2.0;0.079007900790079;6.0;BR;5;Boné Fox Number 2 Preto  Flexfit Original;cat_7ccaf9e;0.9698471044448131;1077.0;3.0;1;NA;N;2020-04-17 18:47:04;19.69;78;0;41;7;1;bone fox number 2 preto flexfit original;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;3.029650491757452;0;0;2.46125;17;4;18;4;0;0;1;0.05024199341201413;1;5.5734127582589;2.1007116477554106;2.1007116477554106;2.1007116477554106;78.0;Validação;BLOQUEAR;2
4;0.7554;43819.26;50.0;0.1539199589533093;8.0;AR;1;Vidrio De Espejo Original Izquierdo  Chevrolet S-10 Blazer;cat_13807fe;0.1754635632625003;3630.0;660.0;1;N;Y;2020-03-09 18:39:25;31.3;22;0;58;8;1;vidrio espejo original izquierdo chevrolet s 10 blazer;0;0.05;1;0;20;0.025;0;0.03654618473895582;3.475067230228611;0;0;3.477777777777778;9;3;18;0;0;0;1;0.03718206157965195;1;7.4891606242206405;4.092441665875338;4.092441665875338;4.092441665875338;22.0;Validação;APROVAR;8
4;0.8423;23034.22;1.0;0.0;0.0;BR;1;Suporte Pé Carrinho Geladeira Fogão Maquina De Lavar 80x80cm;cat_cb0afa0;0.2342666754445588;2923.0;0.0;1;Y;N;2020-03-18 06:55:07;29.74;28;0;60;9;1;suporte pe carrinho geladeira fogao maquina lavar 80x80cm;0;0.05;1;0;16;0.05555555555555555;0;0.05527143478149692;3.4255647381104497;0;0;2.9739999999999998;18;3;6;2;0;0;0;0.05360899677901749;1;5.7414529854691905;2.523301736806551;2.523301736806551;2.523301736806551;28.0;Validação;APROVAR;7
4;0.7554;43819.26;1.0;0.0;2.0;BR;1;Streaming Media Player Google Chromecast 3rd Generation Carvão Com Memória Ram De 512mb;cat_a2bca79;0.637728024615761;1572.0;133.0;1;Y;Y;2020-03-12 14:44:36;47.28;21;0;87;13;1;streaming media player google chromecast 3rd generation carvao memoria ram 512mb;15;0.05;0;0;23;0.023255813953488372;0;0.05527143478149692;3.8770173962293306;0;0;3.3771428571428572;12;3;14;3;0;0;1;0.042842416244995095;1;6.529533653724884;4.24674026385228;4.24674026385228;4.24674026385228;21.0;Validação;APROVAR;8
2;0.7169;234252.14;2.0;0.0;46.0;AR;45;Royal Canin Performance Kitten 7,5k + Envio Gratis Ohmydog;cat_c9954f9;0.9677690194887668;5923.0;17.0;1;NA;N;2020-04-09 11:19:05;31.3;23;0;58;9;1;royal canin performance kitten 7 5k envio gratis ohmydog;0;0.05;1;0;3;0.043478260869565216;1;0.03654618473895582;3.475067230228611;0;0;3.13;9;4;11;3;0;0;1;0.043341481869507016;1;7.180424073299692;4.1676975394226385;4.1676975394226385;4.1676975394226385;23.0;Validação;APROVAR;8
4;0.7772;513987.35;7.0;0.1393279475471256;0.0;BR;19;X Jogo De Friso Lateral Fiat Palio Cinza Scandium 2013;cat_11bc7be;0.0236779553869013;1986.0;113.0;1;Y;N;2020-03-14 15:19:34;18.38;41;0;54;10;1;x jogo friso lateral fiat palio cinza scandium 2013;0;0.05;1;0;19;0.02564102564102564;0;0.05527143478149692;2.96424160646262;0;0;1.670909090909091;14;3;15;5;1;0;1;0.04363748680750753;1;5.826512067450568;1.8571611011977303;1.8571611011977303;1.8571611011977303;41.0;Validação;APROVAR;6
1;0.7675;62593.37;50.0;0.0;5.0;BR;11;Blusão Feminino Básico Em Tricô De Algodão Listrado Hering;cat_e9bbd39;0.1378764259496563;1335.0;398.0;1;NA;Y;2020-04-11 21:31:36;11.22;89;0;58;9;0;blusao feminino basico trico algodao listrado hering;0;0.05;1;0;17;0.08108108108108109;0;0.05527143478149692;2.503073953743449;0;0;1.122;11;4;21;5;1;0;0;0.062117505287526;1;6.065086243941302;2.8589474838368925;2.8589474838368925;2.8589474838368925;89.0;Validação;BLOQUEAR;1
4;0.7863;105717.0;20.0;0.1360155446336724;22.0;BR;14;Calha De Chuva Fiat Cronos 2019  Escrita Em Alto Relevo;cat_fdf37f7;0.4749958601252757;2026.0;190.0;1;Y;Y;2020-04-07 17:47:30;16.96;38;0;55;10;1;calha chuva fiat cronos 2019 escrita alto relevo;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;2.8881470628740535;0;0;1.541818181818182;7;4;17;1;0;0;1;0.05096349413351484;1;5.799691304013979;1.7017009083532817;1.7017009083532817;1.7017009083532817;38.0;Validação;APROVAR;6
4;0.8462;341278.09;50.0;0.3995601173020527;25.0;BR;16;Kit Com 3 Desodorante Roll On Cool Kick 50ml;cat_7201909;0.442166826427286;1847.0;899.0;1;Y;Y;2020-04-15 09:40:46;5.22;64;0;44;9;1;kit 3 desodorante roll on cool kick 50ml;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;1.827769906751088;1;0;0.522;15;4;9;2;0;0;1;0.05890000207002278;1;7.171838756055659;4.138790886307626;4.138790886307626;4.138790886307626;64.0;Validação;APROVAR;4
1;0.865;2503944.12;29.0;0.0551000741289844;4.0;BR;4;Smart Tv Samsung Full Hd 43  Un43j5290agxzd;cat_23212a0;0.1922497587256124;1592.0;201.0;1;N;Y;2020-03-23 21:56:46;284.83;81;1;43;7;1;smart tv samsung full hd 43 un43j5290agxzd;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;5.655397228496406;0;1;35.60375;23;3;21;0;0;0;0;0.05731270048272119;1;6.794628888401417;4.568546246002741;4.568546246002741;4.568546246002741;81.0;Validação;BLOQUEAR;2
4;0.7948;159548.02;40.0;0.0;101.0;BR;39;Telefone Headset Intelbras Hsb 50 Base Discadora Hsb50 Full;cat_64d09bf;0.3972167304768454;3910.0;160.0;1;NA;Y;2020-04-07 07:57:55;34.01;0;0;59;9;1;telefone headset intelbras hsb 50 base discadora hsb50 full;0;0.05;1;0;10;0.06666666666666667;1;0.05527143478149692;3.555633734966574;0;0;3.401;7;4;7;1;0;0;0;0.05731270048272119;1;6.902789404641521;3.7750426969562456;3.7750426969562456;3.7750426969562456;0.0;Validação;APROVAR;10
4;0.7801;51038.53;2.0;0.2610807528840315;1.0;BR;0;Macacão De Segurança Risco Biologico E Quimico Com Capuz;cat_c02cf68;0.0987457536489699;1020.0;389.0;1;N;Y;2020-04-04 09:39:52;9.67;70;0;56;9;0;macacao seguranca risco biologico quimico capuz;0;0.05;1;0;26;0.08695652173913043;0;0.05527143478149692;2.367436065313662;0;0;0.967;4;4;9;5;1;0;1;0.06407598550687578;1;5.235453134436934;2.240109866423694;2.240109866423694;2.240109866423694;70.0;Validação;BLOQUEAR;3
4;0.7853;156659.73;50.0;0.0;21.0;BR;2;Kit Internet Rural Amplimax4g + Tel S/fio Id+ Rot + Cabo 30m;cat_5b4c8c8;0.77491984013092;2388.0;461.0;1;NA;Y;2020-03-31 16:09:35;145.46;63;0;60;12;1;kit internet rural amplimax4g tel s fio id rot cabo 30m;1;0.05;1;1;16;0.05555555555555555;0;0.05527143478149692;4.986752353632924;0;1;11.18923076923077;31;3;16;1;0;0;1;0.05360899677901749;1;6.517351678321082;3.021740087083463;3.021740087083463;3.021740087083463;63.0;Validação;APROVAR;4
4;0.8213;80624.3;4.0;0.2046023011505752;0.0;BR;3;Vitamina D3 10000ui 360caps Healthy Origins Importada E U A;cat_d69bed9;0.5814246636947579;4485.0;13.0;1;NA;N;2020-04-04 05:46:33;39.11;23;0;59;10;1;vitamina d3 10000ui 360caps healthy origins importada u;1;0.05;1;1;3;0.043478260869565216;1;0.05527143478149692;3.6916256797819615;0;0;3.555454545454545;4;4;5;5;1;1;0;0.04958323188368738;1;6.3908673221184875;3.1227612128981805;3.1227612128981805;3.1227612128981805;23.0;Validação;APROVAR;8
4;0.7805;1784889.68;50.0;0.2616161616161616;25.0;BR;12;Kit Jogo 42 Peças 1/2 E 3/8 Torx Allen Spline Bits Stels;cat_7924e7a;0.2514029745673518;1137.0;1133.0;1;NA;Y;2020-04-21 15:36:58;19.1;42;0;56;12;1;kit jogo 42 pecas 1 2 3 8 torx allen spline bits stels;1;0.05;1;1;24;0.022727272727272728;0;0.05527143478149692;3.0007198150650303;0;0;1.4692307692307693;21;4;15;1;0;0;1;0.04266623583625654;1;7.984614793726489;4.8494393751204505;4.8494393751204505;4.8494393751204505;42.0;Validação;APROVAR;6
4;0.8416;3328095.37;19.0;0.0;346.0;BR;6;Retífica Dremel 3000 82 Acessórios + Eixo Flexível Dremel;cat_4c19715;0.6315608994894113;4419.0;21.0;1;NA;N;2020-04-20 22:24:02;62.01;2;0;57;9;1;retifica dremel 3000 82 acessorios eixo flexivel dremel;1;0.05;1;1;7;0.037037037037037035;1;0.05527143478149692;4.143293443953964;0;0;6.201;20;4;22;0;0;0;0;0.04743615727284465;1;9.817454480189497;7.656212363664286;7.656212363664286;7.656212363664286;2.0;Validação;APROVAR;10
2;0.1292;669.42;1.0;0.0;2.0;BR;2;Antivirus Mcafee Livesafe Compre 1 E Leve 4 Licenças 3 Anos;cat_68836df;0.8910832926262912;2073.0;12.0;1;N;N;2020-04-16 10:41:04;4.01;87;0;59;11;1;antivirus mcafee livesafe compre 1 leve 4 licencas 3 anos;0;0.05;1;0;33;0.03773584905660377;0;0.05527143478149692;1.6114359150967734;1;0;0.33416666666666667;16;4;10;3;0;0;1;0.047669094612700226;1;7.451554616996655;5.172293966867346;5.172293966867346;5.172293966867346;87.0;Validação;BLOQUEAR;2
4;0.7554;43819.26;11.0;0.5790754257907542;45.0;BR;22;Kit De Conexão Para Gazebo Branco Polipropileno Ntk;cat_48bb03a;0.3550901010048583;2571.0;458.0;1;NA;Y;2020-03-12 19:06:41;4.45;71;0;51;8;0;kit conexao gazebo branco polipropileno ntk;0;0.05;1;0;18;0.07894736842105263;0;0.05527143478149692;1.6956156086751528;1;0;0.49444444444444446;12;3;19;3;0;0;0;0.061406267734183194;1;5.926067055992669;2.67821819132199;2.67821819132199;2.67821819132199;71.0;Validação;BLOQUEAR;3
4;0.7779;42978.6;2.0;0.5520563171545017;0.0;BR;11;Capinha Asus Zenfone Max Pro M1 Zb602kl + P/ De Gel 3d 5d;cat_0820fab;0.0195445889540124;3199.0;14.0;0;NA;N;2020-03-11 12:02:22;6.01;76;0;57;13;1;capinha asus zenfone max pro m1 zb602kl p gel 3d 5d;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;1.9473377010464987;0;0;0.42928571428571427;11;3;12;2;0;0;1;0.043862408085060374;1;6.177593388295231;2.6341624102958554;2.6341624102958554;2.6341624102958554;76.0;Validação;BLOQUEAR;3
4;0.8705;77120.1;20.0;0.0;2.0;BR;5;Kit De Boxe/muay Thai Pretorian Elite Preto;cat_b75beda;0.2790079157594078;1686.0;118.0;1;NA;Y;2020-03-16 10:34:39;31.19;22;0;43;7;0;kit boxe muay thai pretorian elite preto;0;0.05;1;0;30;0.02;0;0.05527143478149692;3.4716558453107167;0;0;3.89875;16;3;10;0;0;0;1;0.041757144927165646;1;5.928232641854231;1.9814643835474832;1.9814643835474832;1.9814643835474832;22.0;Validação;APROVAR;8
4;0.818;65789.41;50.0;0.05;89.0;BR;24;Bobina Térmica 80x40 Caixa 30 Rolos Amarela C/ Nota Fiscal;cat_262401f;0.8333333364875593;3208.0;974.0;1;NA;Y;2020-04-08 17:43:24;37.78;1;0;58;10;1;bobina termica 80x40 caixa 30 rolos amarela c nota fiscal;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;3.6579046498145056;0;0;3.4345454545454546;8;4;17;2;0;0;1;0.05529249846251918;1;7.88317839799477;4.77347894396828;4.77347894396828;4.77347894396828;1.0;Validação;APROVAR;10
4;0.7867;26134.47;1.0;0.1112359550561797;0.0;BR;4;Microsoft Office 365 Personal Pc / Mac 1 Ano - Original;cat_58b9797;0.1486081927415305;0.0;0.0;0;NA;N;2020-03-27 21:53:16;17.3;79;0;55;11;1;microsoft office 365 personal pc mac 1 ano original;1;0.05;1;1;1408;0.2605042016806723;0;0.05527143478149692;2.9069010598473755;0;0;1.4416666666666667;27;3;21;4;0;0;0;0.1219252121540564;0;2.7270206128370966;5.982326948482664;2.7270206128370966;2.7270206128370966;79.0;Validação;BLOQUEAR;2
4;0.7831;23985.75;18.0;0.4686677198525539;40.0;BR;0;Pulverizador Manual Borrifador Bico Jato 500ml Pu 500 Vonder;cat_a170439;0.5990003106007399;4416.0;715.0;1;Y;Y;2020-04-19 18:14:12;3.74;0;0;60;9;1;pulverizador manual borrifador bico jato 500ml pu 500 vonder;1;0.05;1;1;18;0.05263157894736842;0;0.05527143478149692;1.556037135706985;1;0;0.374;19;4;18;6;1;0;1;0.05263433790962178;1;7.141561896843284;3.7636702496037477;3.7636702496037477;3.7636702496037477;0.0;Validação;APROVAR;10
4;0.7554;43819.26;50.0;0.376391982182628;207.0;BR;40;Cooler Sony Vaio Svt13 Svt131a11x Svt131a11t;cat_51e71a1;0.7466554120178763;3678.0;1165.0;1;NA;Y;2020-03-10 14:35:53;9.99;22;0;44;6;1;cooler sony vaio svt13 svt131a11x svt131a11t;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;2.39698576841553;0;0;1.4271428571428573;10;3;14;1;0;0;1;0.045191488361509075;1;10.2618367898902;7.591439944478564;7.591439944478564;7.591439944478564;22.0;Validação;APROVAR;8
4;0.37;436219.73;5.0;0.2313096085409252;1.0;AR;6;Oxford Discover 1 (2nd.edition) - Student's Book;cat_3203c7c;0.9823560360469444;622.0;24.0;1;Y;N;2020-04-19 19:37:49;21.56;33;0;48;7;1;oxford discover 1 2nd edition student s book;0;0.05;1;0;34;0.09259259259259259;0;0.03654618473895582;3.1161784266298582;0;0;2.695;19;4;19;6;1;0;0;0.05971292577718281;1;5.929432557955345;4.009982035875634;4.009982035875634;4.009982035875634;33.0;Validação;APROVAR;7
1;0.8312;30925.09;19.0;0.1567691301504251;0.0;BR;11;Depilador Philips Elétrico Satinelle Hp6403/30 Branco;cat_65ed43d;0.50473731312508;175.0;52.0;0;NA;N;2020-03-16 13:16:42;32.91;85;0;53;6;1;depilador philips eletrico satinelle hp6403 30 branco;0;0.05;1;0;34;0.09259259259259259;0;0.05527143478149692;3.523709956137547;0;0;4.701428571428571;16;3;13;0;0;0;1;0.06595467579136317;1;4.74160006152505;1.8014126818012626;1.8014126818012626;1.8014126818012626;85.0;Validação;BLOQUEAR;2
4;0.7908;424848.91;11.0;0.1911196911196911;0.0;BR;13;02 Amortecedor Tampa Traseira Golf 1999 2000 2001 2002 2003;cat_536f59d;0.9745169877624206;733.0;221.0;0;NA;N;2020-03-17 16:16:50;10.93;73;0;59;10;1;02 amortecedor tampa traseira golf 1999 2000 2001 2002 2003;0;0.05;1;0;43;0.047619047619047616;0;0.05527143478149692;2.4790562361098245;0;0;0.9936363636363637;17;3;16;1;0;0;1;0.05096349413351484;1;5.564751873334975;1.8813941441782733;1.8813941441782733;1.8813941441782733;73.0;Validação;BLOQUEAR;3
4;0.7354;142277.17;50.0;1.0994475138121547;5.0;BR;32;Tampa Acabamento Alavanca Freio De Mão Fox Crossfox Grafite;cat_628dd41;0.8099745188413329;857.0;854.0;1;NA;Y;2020-04-20 07:06:33;3.56;13;0;59;9;0;tampa acabamento alavanca freio mao fox crossfox grafite;0;0.05;1;0;19;0.07692307692307693;0;0.05527143478149692;1.5173226235262949;1;0;0.356;20;4;7;0;0;0;0;0.06073150390152462;1;6.990659321787727;4.15763040257391;4.15763040257391;4.15763040257391;13.0;Validação;APROVAR;9
4;0.6625;21804.48;21.0;0.215;14.0;BR;9;Moletom Agasalho Naruto Anime Mangá Blusa De Frio;cat_ffe7351;0.6763242171994222;774.0;263.0;1;NA;Y;2020-04-16 21:08:13;11.51;44;0;49;8;0;moletom agasalho naruto anime manga blusa frio;0;0.05;1;0;19;0.05128205128205128;0;0.05527143478149692;2.5265283244788197;0;0;1.278888888888889;16;4;21;3;0;0;0;0.05218449535451606;1;5.850557097755134;2.2513218714306142;2.2513218714306142;2.2513218714306142;44.0;Validação;APROVAR;6
2;0.546;213.84;1.0;0.0;32.0;AR;2;Zapatillas Altas Disney Princesas Nena Lurex Brillo All Star;cat_a349b79;0.1775075131535608;4568.0;6.0;1;N;N;2020-03-15 19:11:08;27.19;98;0;60;9;0;zapatillas altas disney princesas nena lurex brillo all star;0;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;3.338967305126021;0;0;2.7190000000000003;15;3;19;6;1;0;0;0.03837253777012813;1;6.927514282068562;3.957280873072797;3.957280873072797;3.957280873072797;98.0;Validação;BLOQUEAR;1
4;0.6074;108.69;50.0;0.5157106918238993;6.0;AR;0;Secador De Pastas Frescas  Fideos.  $ 795;cat_66a6d46;0.1336164019205057;1349.0;403.0;1;Y;Y;2020-03-24 12:27:00;12.61;14;0;41;7;1;secador pastas frescas fideos 795;0;0.05;1;0;27;0.02127659574468085;0;0.03654618473895582;2.6108048166633746;0;0;1.57625;24;3;12;1;0;0;1;0.035940926827878895;1;6.948225620129059;3.651347527258516;3.651347527258516;3.651347527258516;14.0;Validação;APROVAR;9
4;0.7645;1581173.03;50.0;0.0;11.0;BR;11;Jogo De Soquete 57 Peças 1/4 Catraca Chave Allen Stels;cat_7924e7a;0.0684155859152291;878.0;681.0;1;NA;Y;2020-03-21 20:12:07;27.87;5;0;54;10;1;jogo soquete 57 pecas 1 4 catraca chave allen stels;5;0.05;0;0;27;0.02127659574468085;0;0.05527143478149692;3.3628029936748436;0;0;2.5336363636363637;21;3;20;5;1;0;0;0.04218267684205926;1;7.01916510422552;3.7474913511911043;3.7474913511911043;3.7474913511911043;5.0;Validação;APROVAR;10
4;0.5334;950214.81;50.0;0.0;4.0;AR;26;Selladora Cortadora Bolsa 20cm C/regulador De Mayor Potencia;cat_6645d4e;0.546251191234397;2364.0;377.0;1;Y;Y;2020-03-08 21:10:02;41.76;86;0;60;8;1;selladora cortadora bolsa 20cm c regulador mayor potencia;0;0.05;1;0;18;0.02631578947368421;0;0.03654618473895582;3.7556030861568446;0;0;4.64;8;3;21;6;1;0;0;0.03762065807088001;1;7.168978878058405;3.981582993186916;3.981582993186916;3.981582993186916;86.0;Validação;BLOQUEAR;2
4;0.761;174945.5;50.0;0.4040524433849821;1.0;BR;21;Fofomóvel Carros Mcqueen  Disney - Pixar - Lider Brinquedos;cat_9a8fa4c;0.8386502074507937;847.0;489.0;1;NA;Y;2020-04-07 11:00:24;16.26;75;0;59;9;0;fofomovel carros mcqueen disney pixar lider brinquedos;0;0.05;1;0;38;0.05172413793103448;0;0.05527143478149692;2.848391685655282;0;0;1.6260000000000001;7;4;11;1;0;0;1;0.0523318575708438;1;6.374590092903224;2.8399954228492637;2.8399954228492637;2.8399954228492637;75.0;Validação;BLOQUEAR;3
4;0.8481;77172.48;3.0;0.0;7.0;BR;2;Capa De Silicone Para Galaxy A51 Original Samsung - Ef-pa515;cat_0820fab;0.2960886952429504;979.0;3.0;1;NA;N;2020-04-10 20:42:47;26.4;37;0;60;10;1;capa silicone galaxy a51 original samsung ef pa515;0;0.05;1;0;31;0.058823529411764705;0;0.05527143478149692;3.3105430133940246;0;0;2.4;10;4;20;4;0;0;0;0.05469832139775388;1;5.395721312286302;2.1726558088148016;2.1726558088148016;2.1726558088148016;37.0;Validação;APROVAR;7
4;1.0;66.69;13.0;0.399;5.0;BR;0;Manequim De Prótese Total, Prodens.;cat_8226450;0.6262783744659259;1324.0;1030.0;1;NA;Y;2020-03-26 12:53:56;19.57;42;0;35;5;0;manequim protese total prodens;0;0.05;1;0;31;0.09803921568627451;0;0.05527143478149692;3.0238337036648657;0;0;3.2616666666666667;26;3;12;3;0;0;1;0.06777021682259048;1;6.573617756098356;4.178219908438677;4.178219908438677;4.178219908438677;42.0;Validação;APROVAR;6
4;0.7554;43819.26;3.0;0.3806921675774134;0.0;BR;2;Bíblia Sagrada Média Com Harpa Zíper Índice;cat_8ef7164;0.4371180271260151;893.0;161.0;0;N;N;2020-03-12 21:31:21;12.13;69;0;43;7;0;biblia sagrada media harpa ziper indice;0;0.05;1;0;18;0.02631578947368421;0;0.05527143478149692;2.574899688314705;0;0;1.51625;12;3;21;3;0;0;0;0.043862408085060374;1;5.911041793763957;2.3623464234107594;2.3623464234107594;2.3623464234107594;69.0;Validação;BLOQUEAR;3
4;0.6351;65968.23;2.0;0.1996070975918884;10.0;AR;12;Colchoneta Mat Yoga Pilates  Gym Con Bolso 6mm 174 X 60;cat_2eeb327;0.269406244186694;4592.0;114.0;1;NA;N;2020-03-25 08:29:31;12.49;83;0;55;11;1;colchoneta mat yoga pilates gym con bolso 6mm 174 x 60;0;0.05;1;0;10;0.03333333333333333;1;0.03654618473895582;2.6019486702196644;0;0;1.0408333333333333;25;3;8;2;0;0;1;0.03995983935742972;1;6.861101123611806;3.7763170380165456;3.7763170380165456;3.7763170380165456;83.0;Validação;BLOQUEAR;2
4;0.8283;164836.55;1.0;0.0;3.0;BR;37;Cera Fusso Coat Para Carros De Cores Claras 200g Soft99;cat_a4032e6;0.4796107056354443;1452.0;1.0;1;Y;N;2020-04-18 10:58:07;27.35;8;0;55;10;1;cera fusso coat carros cores claras 200g soft99;0;0.05;1;0;35;0.05454545454545454;0;0.05527143478149692;3.3446270301737613;0;0;2.4863636363636363;18;4;10;5;1;0;1;0.05327229644231716;1;5.407693958555884;2.029660965754377;2.029660965754377;2.029660965754377;8.0;Validação;APROVAR;9
3;0.6068;13936.59;50.0;0.0;2.0;BR;11;Maquininha De Cartão Point Melhor Que Moderninha Pagseguro;cat_76e9e82;0.6732126274420978;748.0;602.0;1;NA;Y;2020-04-19 19:27:21;6.89;62;0;58;8;0;maquininha cartao point melhor que moderninha pagseguro;4;0.05;0;0;25;0.022222222222222223;0;0.05527143478149692;2.065596134857783;0;0;0.7655555555555555;19;4;19;6;1;0;0;0.04249788566790638;1;7.002988413189394;3.648420930309454;3.648420930309454;3.648420930309454;62.0;Validação;APROVAR;4
4;0.7554;43819.26;2.0;0.2261001517450682;0.0;BR;9;05 Lençóis Solteiro Com Elástico + 05 Fronhas Cores Lisas;cat_5563900;0.9933174587916476;2573.0;14.0;0;N;N;2020-03-10 11:11:31;14.66;36;0;57;10;1;05 lencois solteiro elastico 05 fronhas cores lisas;1;0.05;1;1;11;0.03225806451612903;0;0.05527143478149692;2.751109690562657;0;0;1.3327272727272728;10;3;11;1;0;0;1;0.045843166432541986;1;5.898254718642177;2.219266195475101;2.219266195475101;2.219266195475101;36.0;Validação;APROVAR;7
