a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.6565;333157.38;3.0;0.5184423952894122;0.0;AR;49;Balanza Digital De Precision P/ Pesar Oro Farmacos 0,1a 500g;cat_2e89d82;0.5296398509375386;613.0;134.0;1;NA;0;2020-04-14 13:52:14;8.31;16;0;60;10;1;balanza digital precision p pesar oro farmacos 0 1a 500g;0;0.05;1;0;25;0.08888888888888889;0;0.03654618473895582;2.231089091288976;0;0;0.7554545454545455;14;4;13;1;0;0;1;0.05847835787594824;1;5.443039862332227;2.999638922831249;2.999638922831249;2.999638922831249;0.014687895736977504;6;APROVAR
4;0.6518;9742.63;1.0;0.4917582417582417;2.0;BR;34;Teclado Notebook Positivo Premium N9410 N9300 N9350 Sw6;cat_b5f87fb;0.8102645073632999;540.0;38.0;0;N;0;2020-03-26 17:22:24;7.08;84;0;55;8;1;teclado notebook positivo premium n9410 n9300 n9350 sw6;0;0.05;1;0;22;0.023809523809523808;0;0.05527143478149692;2.089391872533004;0;0;0.7866666666666666;26;3;17;3;0;0;1;0.04302698619700691;1;5.8858201773042;2.567564950865838;2.567564950865838;2.567564950865838;0.084608611244606;2;BLOQUEAR
4;0.9373;125216.13;11.0;0.0023809619893542;28.0;BR;5;Mi 9t 128gb 6gb Capa+pelicula+nf+fone Xiaomi Mi9t Azul;cat_43b9c10;0.1862430881466323;2891.0;997.0;1;N;1;2020-04-16 16:23:30;475.41;71;0;54;8;1;mi 9t 128gb 6gb capa pelicula nf fone xiaomi mi9t azul;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;6.166278828024906;0;1;52.82333333333334;16;4;16;3;0;0;1;0.05890000207002278;1;8.649596485880892;6.673136563830076;6.673136563830076;6.673136563830076;0.2576928018888902;1;BLOQUEAR
4;0.544;1698.19;1.0;0.6194513274336283;0.0;AR;7;Filtro Fipor Psa X 2 Unidades;cat_61cf81c;0.1253935325842832;12.0;12.0;0;NA;0;2020-04-21 15:55:07;8.64;29;0;29;6;1;filtro fipor psa x 2 unidades;0;0.05;1;0;47;0.1044776119402985;0;0.03654618473895582;2.265921108622454;0;0;1.2342857142857144;21;4;15;1;0;0;1;0.06367459889308479;1;5.340046793952514;3.5066657164555517;3.5066657164555517;3.5066657164555517;0.02959002984926879;4;APROVAR
4;0.7346;24203.48;13.0;0.2473118279569892;52.0;BR;6;Olho Mágico Cromad + Broca Chata P/ Instalação Porta Madeira;cat_810b0c6;0.1141879024215555;3245.0;205.0;1;NA;1;2020-04-17 14:23:30;5.49;22;0;60;10;0;olho magico cromad broca chata p instalacao porta madeira;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;1.8702625307159986;0;0;0.4990909090909091;17;4;14;4;0;0;1;0.046584731134062196;1;6.451646051094704;2.6540365233709475;2.6540365233709475;2.6540365233709475;0.0063275638934105986;9;APROVAR
4;0.8135;23694.94;50.0;0.2089947089947089;24.0;BR;0;Máscara De Proteção Respiratória Lavável (desenho Pff2 N95);cat_72781ea;0.9140302432177236;4658.0;786.0;1;NA;1;2020-04-19 22:13:08;7.44;16;0;59;8;1;mascara protecao respiratoria lavavel desenho pff2 n95;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;2.132982308607866;0;0;0.8266666666666667;19;4;22;6;1;0;0;0.048979367149387866;1;7.859544414661364;4.441669517081783;4.441669517081783;4.441669517081783;0.008817420830690407;8;APROVAR
3;0.6645;482.41;18.0;0.0;46.0;BR;0;100 Tron Trx - Criptomoeda - Promoção - Envio Rápido;cat_d0d4ccf;0.2891605233881051;4290.0;408.0;1;NA;1;2020-04-21 12:07:37;4.61;82;0;52;10;1;100 tron trx criptomoeda promocao envio rapido;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;1.724550719534605;1;0;0.4190909090909091;21;4;12;1;0;0;1;0.044099487269507985;1;6.9577447445348675;3.244087425428931;3.244087425428931;3.244087425428931;0.011194670805950007;7;APROVAR
4;0.6715;15274.62;3.0;0.29701230228471;1.0;BR;12;Chuveiro Articulado Todo Em Metal Ducha Aquecedor Solar Gas;cat_116620b;0.9155623242962035;2156.0;172.0;1;NA;1;2020-04-02 20:14:53;11.22;54;0;59;9;0;chuveiro articulado todo metal ducha aquecedor solar gas;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;2.503073953743449;0;0;1.122;2;4;20;3;0;0;0;0.04266623583625654;1;6.078873012090514;2.392871456995057;2.392871456995057;2.392871456995057;0.009234161216867452;7;APROVAR
4;0.7968;33517.38;1.0;0.278;10.0;BR;15;Fita Adesiva P/ Filetamento - Pintura  Aerografia 9mmx50m 3m;cat_b81e45b;0.3782733489510761;3403.0;86.0;1;Y;0;2020-04-21 08:08:18;9.65;48;0;60;9;1;fita adesiva p filetamento pintura aerografia 9mmx50m 3m;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;2.365559892155434;0;0;0.9650000000000001;21;4;8;1;0;0;1;0.05413809730811803;1;5.893059003025306;2.5264718333399925;2.5264718333399925;2.5264718333399925;0.07069604256931808;2;BLOQUEAR
4;0.7839;115970.09;14.0;0.6075085324232081;13.0;BR;16;Tampa Ralo Grelha Inox Redonda 10cm X 10cm Com Fecho;cat_260aab9;0.1599971515009812;1750.0;416.0;1;NA;1;2020-04-08 17:17:45;2.8;25;0;52;10;1;tampa ralo grelha inox redonda 10cm x 10cm fecho;0;0.05;1;0;19;0.05128205128205128;0;0.05527143478149692;1.33500106673234;1;0;0.2545454545454545;8;4;17;2;0;0;1;0.05218449535451606;1;6.117836384599328;2.547572699585554;2.547572699585554;2.547572699585554;0.007025158170067214;9;APROVAR
4;0.3387;1947.81;31.0;0.0;13.0;US;1;Lana Cashmilon Semi Gordo - (20 Madejas) + Envio Gratis;cat_954bdbe;0.2004944629071587;468.0;464.0;1;NA;1;2020-04-18 13:17:42;41.39;60;0;55;10;1;lana cashmilon semi gordo 20 madejas envio gratis;0;0.05;1;0;21;0.024390243902439025;0;0.03227771010962241;3.746912485364546;0;0;3.7627272727272727;18;4;13;5;1;0;1;0.03555598467068715;1;7.356965171624085;4.667096603011802;4.667096603011802;4.667096603011802;0.0029446632300596264;10;APROVAR
4;0.6631;146681.24;4.0;0.0;0.0;AR;35;Exprimidor Naranjas Citricos Manual Juguera Santini Fundicio;cat_d36410e;0.8465650111092557;204.0;200.0;1;Y;1;2020-03-19 23:55:50;90.78;14;0;60;7;0;exprimidor naranjas citricos manual juguera santini fundicio;0;0.05;1;0;21;0.07317073170731707;0;0.03654618473895582;4.519394408966687;0;1;11.3475;19;3;23;3;0;0;0;0.053238972148757634;1;5.781571752863006;3.350269088702519;3.350269088702519;3.350269088702519;0.08156768139514933;2;BLOQUEAR
2;0.5591;9400.3;4.0;0.0;1042.0;AR;4;Pinchos Palomas Pinches Erradicar Aves Transparente 1 Metro;cat_c0443c0;0.4222921447205934;6593.0;486.0;1;NA;1;2020-04-13 20:24:14;23.4;78;0;59;8;1;pinchos palomas pinches erradicar aves transparente 1 metro;0;0.05;1;0;2;0.045454545454545456;1;0.03654618473895582;3.1945831322991562;0;0;2.5999999999999996;13;4;20;0;0;0;0;0.04400024339783376;1;10.052196919834989;7.726231976673405;7.726231976673405;7.726231976673405;0.006446181564169005;9;APROVAR
4;0.8032;62897.93;50.0;0.5740961462058005;85.0;BR;6;Mangueira Trançada Vonder 30m C/ Esguicho Jardim Quintal Top;cat_1c7032d;0.6236605704799203;2365.0;187.0;1;NA;1;2020-03-29 13:06:40;10.02;30;0;60;9;1;mangueira trancada vonder 30m c esguicho jardim quintal top;1;0.05;1;1;15;0.08571428571428572;0;0.05527143478149692;2.3997118037247684;0;0;1.002;29;3;13;6;1;0;1;0.06366190683192756;1;6.349190587367909;3.310821570137817;3.310821570137817;3.310821570137817;0.018384827463982175;5;APROVAR
4;0.6343;40226.74;5.0;0.2666571428571428;80.0;AR;16;Bolso Alforja Para Patines Artísticos + Cubre Patines Unicornio;cat_c76d5b8;0.4448223981385659;4494.0;58.0;1;NA;0;2020-03-17 23:09:23;16.79;13;0;63;9;0;bolso alforja patines artisticos cubre patines unicornio;0;0.05;1;0;7;0.037037037037037035;1;0.03654618473895582;2.8786365016777435;0;0;1.6789999999999998;17;3;23;1;0;0;0;0.04119440725866429;1;7.30331975561685;4.3506829701796255;4.3506829701796255;4.3506829701796255;0.006730417718694593;9;APROVAR
4;0.6936;42589.25;50.0;0.1915893481142306;22.0;BR;7;1000 Bucha Plástico 6mm Com Parafuso Philips 3,5 X 40mm 4cm;cat_547849b;0.5450505675493779;987.0;983.0;1;Y;1;2020-03-25 10:14:24;16.43;19;0;59;11;1;1000 bucha plastico 6mm parafuso philips 3 5 x 40mm 4cm;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.8581928595319295;0;0;1.3691666666666666;25;3;10;2;0;0;1;0.042842416244995095;1;7.587345924137079;4.271079083421355;4.271079083421355;4.271079083421355;0.021116541502679297;5;APROVAR
4;0.7841;29316.62;31.0;0.200435916064789;2.0;BR;2;Kit 3 Espetos Elétrico Giratório 3 Garras Longas;cat_f68640b;0.9910270298879524;614.0;44.0;1;NA;0;2020-04-03 07:33:21;46.79;6;0;48;8;1;kit 3 espetos eletrico giratorio 3 garras longas;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;3.866816412590067;0;0;5.198888888888889;3;4;7;4;0;0;0;0.05024199341201413;1;5.815170406585711;2.293437095458153;2.293437095458153;2.293437095458153;0.020959409064549253;5;APROVAR
4;0.8176;72991.14;2.0;0.1828859060402684;0.0;BR;47;Farol Dinâmo Modelo Antigo Bicicleta Monark Caloi Promoção;cat_11c8a46;0.4217243409435518;527.0;13.0;1;NA;0;2020-04-19 16:24:24;11.74;0;0;58;8;0;farol dinamo modelo antigo bicicleta monark caloi promocao;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;2.5447466501440172;0;0;1.3044444444444445;19;4;16;6;1;0;1;0.059480722162938;1;5.119132646421104;2.1232613124999826;2.1232613124999826;2.1232613124999826;0.027486982360527445;4;APROVAR
4;0.8703;268134.04;50.0;0.0;3.0;BR;1;Xiaomi Redmi Note 8 Dual Sim 64 Gb Branco-lua 4 Gb Ram;cat_43b9c10;0.4207245318585286;1135.0;706.0;1;NA;1;2020-03-15 14:02:42;238.06;0;0;54;12;1;xiaomi redmi note 8 dual sim 64 gb branco lua 4 gb ram;12;0.05;0;0;26;0.021739130434782608;0;0.05527143478149692;5.476714566449835;0;1;18.31230769230769;15;3;14;6;1;0;1;0.04233685507209317;1;7.621890737632644;5.0675043139257765;5.0675043139257765;5.0675043139257765;0.01358141923388302;6;APROVAR
4;0.7554;43819.26;22.0;0.1275634765625;88.0;BR;3;Slime Ativador Premium P/cola 500ml. Unidade;cat_0dcd5c6;0.8298614205031996;3087.0;469.0;1;N;1;2020-03-09 20:23:19;36.42;79;0;44;6;1;slime ativador premium p cola 500ml unidade;0;0.05;1;0;19;0.05128205128205128;0;0.05527143478149692;3.6222053208459437;0;0;5.202857142857143;9;3;20;0;0;0;0;0.05218449535451606;1;6.693122178354216;3.217440297906448;3.217440297906448;3.217440297906448;0.13534977693555808;1;BLOQUEAR
4;0.792;122084.77;1.0;0.2542857142857142;0.0;BR;10;Kit 3 Lavitan A-z Polivitamínico 60 Comprimidos (180 Comps);cat_d69bed9;0.119204942497312;407.0;0.0;0;NA;0;2020-04-08 14:38:09;6.73;31;0;59;9;1;kit 3 lavitan z polivitaminico 60 comprimidos 180 comps;3;0.05;1;0;15;0.08571428571428572;0;0.05527143478149692;2.0451088625993306;0;0;0.673;8;4;14;2;0;0;1;0.06366190683192756;1;4.927906377469585;2.32092782485198;2.32092782485198;2.32092782485198;0.029944436587860303;4;APROVAR
4;0.6505;47712.26;12.0;0.1932651205093224;3.0;AR;4;Dvd Portatil Ranser Negro 7  Pdvd-07b;cat_4f68d32;0.4393147450906802;971.0;13.0;1;N;0;2020-04-10 15:46:42;33.98;24;1;37;6;1;dvd portatil ranser negro 7 pdvd 07b;0;0.05;1;0;32;0.057692307692307696;0;0.03654618473895582;3.554776469590456;0;0;4.854285714285714;10;4;15;4;0;0;1;0.04807949747708784;1;5.802323186183876;2.820868660342811;2.820868660342811;2.820868660342811;0.14249142281741897;1;BLOQUEAR
4;0.7534;165929.87;40.0;0.2584603941985868;1.0;BR;26;Sutiã Amamentação Soutien Amamentar Gestante Plus Size;cat_38f1214;0.954925572660489;1361.0;247.0;1;NA;0;2020-03-25 09:29:23;10.65;79;0;54;7;0;sutia amamentacao soutien amamentar gestante plus size;1;0.05;1;1;24;0.06818181818181818;0;0.05527143478149692;2.4553061800117097;0;0;1.33125;25;3;9;2;0;0;1;0.0578177509877717;1;5.75557802154168;2.2392597362486906;2.2392597362486906;2.2392597362486906;0.01775486214055171;5;APROVAR
4;0.7554;43819.26;2.0;0.3448979591836734;80.0;BR;0;Cinzeiro Ford Fiesta/ka/ecosport 2003/12 2m515404788 Orig;cat_26a3cad;0.549548197467562;3577.0;1267.0;1;NA;1;2020-03-12 12:04:15;10.83;31;0;57;6;1;cinzeiro ford fiesta ka ecosport 2003 12 2m515404788 orig;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;2.4706386779902956;0;0;1.5471428571428572;12;3;12;3;0;0;1;0.0446142877843085;1;8.024304664756503;4.928499050564815;4.928499050564815;4.928499050564815;0.005933235811940019;9;APROVAR
4;0.4388;24476.24;50.0;0.1908977272727272;21.0;AR;21;Gel Neutro 5 Kg;cat_eda7be5;0.8165978502822675;3903.0;1095.0;1;NA;1;2020-03-16 13:51:54;14.08;89;0;15;4;1;gel neutro 5 kg;0;0.05;1;0;12;0.03125;0;0.03654618473895582;2.71336936257981;0;0;2.816;16;3;13;0;0;0;1;0.03926539491298527;1;8.70058997517614;5.734092761680491;5.734092761680491;5.734092761680491;0.004225297878079105;10;APROVAR
4;0.4625;186305.53;50.0;0.3718846549948506;1.0;US;49;Multimetro Digital Capacimetro Capacidad Hfe 20 Amp 200ma;cat_f6ae276;0.5603832367714325;252.0;248.0;1;N;1;2020-03-24 16:09:28;13.86;95;0;57;8;1;multimetro digital capacimetro capacidad hfe 20 amp 200ma;1;0.05;1;1;26;0.021739130434782608;0;0.03227771010962241;2.698673039289613;0;0;1.54;24;3;16;1;0;0;1;0.03467228018146834;1;7.196191888492844;4.419366912188913;4.419366912188913;4.419366912188913;0.02048794742002982;5;APROVAR
4;0.6559;115017.88;21.0;0.5302777777777777;204.0;AR;3;Manija Nova Doble Aluminio T/acero Inoxidable Puerta Hogar;cat_cafaf9c;0.858292950189714;4040.0;42.0;1;NA;1;2020-03-17 09:50:11;6.33;4;0;58;8;0;manija nova doble aluminio t acero inoxidable puerta hogar;0;0.05;1;0;8;0.03571428571428571;1;0.03654618473895582;1.9919755158985601;0;0;0.7033333333333334;17;3;9;1;0;0;1;0.04075349015108051;1;9.192048334515228;6.801545267762437;6.801545267762437;6.801545267762437;0.0037258351612754546;10;APROVAR
4;0.6855;19394.66;47.0;0.0299277605779153;23.0;BR;13;Jogo Batman Arkham Origins Ps3  Dubla Português Frete Grátis;cat_6c4cfdc;0.2287714812064365;2082.0;314.0;1;N;1;2020-03-27 14:07:02;18.84;73;0;60;9;1;jogo batman arkham origins ps3 dubla portugues frete gratis;0;0.05;1;0;18;0.05263157894736842;0;0.05527143478149692;2.987700101856727;0;0;1.884;27;3;14;4;0;0;1;0.05263433790962178;1;6.223896298951153;2.3901072614897;2.3901072614897;2.3901072614897;0.122559183215986;1;BLOQUEAR
4;0.6466;433399.06;2.0;0.0;11.0;AR;18;Sillon Silla Gamer Playstation Xbox  Pc Oficina Hdc-group;cat_9bd30a6;0.1863017527996184;878.0;120.0;1;NA;1;2020-04-19 00:00:14;90.53;92;0;57;8;0;sillon silla gamer playstation xbox pc oficina hdc group;11;0.05;0;0;27;0.02127659574468085;0;0.03654618473895582;4.516666787396688;0;1;10.05888888888889;19;4;0;6;1;1;0;0.035940926827878895;1;6.799804196717579;4.700198652348388;4.700198652348388;4.700198652348388;0.02051201792479571;5;APROVAR
4;0.8259;146.03;1.0;0.0451298701298701;1.0;BR;0;Kit Mochila Skip Hop;cat_b50d9ab;0.665731844872333;890.0;0.0;1;NA;0;2020-04-06 22:44:44;60.26;82;0;20;4;0;kit mochila skip hop;0;0.05;1;0;36;0.05357142857142857;0;0.05527143478149692;4.115127101404629;0;0;12.052;6;4;22;0;0;0;0;0.05294762111764182;1;5.522779561317775;2.479164053735926;2.479164053735926;2.479164053735926;0.05289718181555883;3;APROVAR
3;0.7817;1268969.34;50.0;0.0;163.0;AR;49;Termotanque Señorial 65 Lts Eléctrico Zafiro Gtia Of Cuotas;cat_ccad3d2;0.716879205082364;1807.0;1090.0;1;Y;1;2020-03-19 18:49:35;213.3;32;0;59;9;1;termotanque senorial 65 lts electrico zafiro gtia of cuotas;0;0.05;1;0;21;0.07317073170731707;0;0.03654618473895582;5.367376902479531;0;1;21.330000000000002;19;3;18;3;0;0;1;0.053238972148757634;1;9.371700685697363;7.124192921314078;7.124192921314078;7.124192921314078;0.08919639499032737;2;BLOQUEAR
4;0.6707;2432.18;6.0;0.3685714285714285;1.0;BR;17;Vareta De Oleo Gol Motor At 1.0  G2 G3 G4 8/16v +guia Brinde;cat_437c797;0.217926588889437;373.0;7.0;1;NA;0;2020-04-04 11:12:55;6.85;74;0;60;13;1;vareta oleo gol motor at 1 0 g2 g3 g4 8 16v guia brinde;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;2.060513531794317;0;0;0.48928571428571427;4;4;11;5;1;0;1;0.05636707400517982;1;5.37857807989668;2.3767202920217456;2.3767202920217456;2.3767202920217456;0.019499384167527726;5;APROVAR
4;0.8279;42954.6;14.0;0.4448275862068965;1.0;BR;50;Placa Cerveja Decoração Espaço Gourmet Lazer Churrasqueira;cat_d69d46a;0.1873632889583376;3987.0;79.0;1;NA;0;2020-04-06 06:55:15;5.67;57;0;58;7;0;placa cerveja decoracao espaco gourmet lazer churrasqueira;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;1.8976198599275322;0;0;0.70875;6;4;6;0;0;0;0;0.046995240165260875;1;6.547154306968709;3.068310143769117;3.068310143769117;3.068310143769117;0.0076126874315647075;8;APROVAR
4;0.8224;11468.17;12.0;0.0551390867975961;243.0;BR;5;Pastilha Freio Disco Shimano H01a Ice Tech Saint (y8vt98010);cat_db68831;0.309465791393535;5202.0;31.0;1;NA;0;2020-03-17 06:22:44;34.07;41;0;60;9;1;pastilha freio disco shimano h01a ice tech saint y8vt98010;0;0.05;1;0;10;0.03333333333333333;1;0.05527143478149692;3.5573460641520867;0;0;3.407;17;3;6;1;0;0;0;0.046201589371610084;1;9.450836764103398;7.098173409229344;7.098173409229344;7.098173409229344;0.008477292545738873;8;APROVAR
4;0.3795;58.59;50.0;0.0807679487179487;40.0;AR;0;Netbook Samsung Np-nc 110 Nc110p;cat_ab2f876;0.7454608165961396;3647.0;767.0;1;NA;1;2020-03-25 16:15:55;123.46;80;0;32;5;1;netbook samsung np nc 110 nc110p;0;0.05;1;0;16;0.027777777777777776;0;0.03654618473895582;4.823984379141072;0;1;20.576666666666664;25;3;16;2;0;0;1;0.03810798750557787;1;8.298322090008712;5.378732083411071;5.378732083411071;5.378732083411071;0.00951270370639607;7;APROVAR
4;0.7835;67244.49;50.0;0.0;24.0;BR;0;Kit 10 Mascara Descartavel Algodão Lavavel;cat_604df77;0.8082484444946977;1104.0;552.0;1;NA;1;2020-04-15 09:27:22;0.34;6;0;42;6;1;kit 10 mascara descartavel algodao lavavel;3;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;0.29266961396282;1;0;0.04857142857142858;15;4;9;2;0;0;1;0.05096349413351484;1;6.856560169555346;3.541287285556957;3.541287285556957;3.541287285556957;0.007589822332711451;8;APROVAR
4;0.7554;43819.26;43.0;0.089;2.0;BR;18;Pack 6 Pares Meia Arte Artista Van Gogh Michelangelo Davinci;cat_496ee26;0.4751575692308094;2792.0;379.0;1;Y;1;2020-03-12 21:08:24;22.1;4;0;60;10;1;pack 6 pares meia arte artista van gogh michelangelo davinci;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;3.139832617527748;0;0;2.0090909090909093;12;3;21;3;0;0;0;0.05024199341201413;1;6.461907555413531;2.686233478836307;2.686233478836307;2.686233478836307;0.05911043085714106;2;BLOQUEAR
4;0.6812;100145.65;1.0;0.0;0.0;AR;48;Amor Amor Cacharel Mujer Perfume Orig 30ml Perfumesfreeshop!;cat_9929ae8;0.2252321038893114;1098.0;0.0;1;NA;0;2020-04-19 09:18:44;48.33;66;0;60;8;1;amor amor cacharel mujer perfume orig 30ml perfumesfreeshop;0;0.05;1;0;22;0.023809523809523808;0;0.03654618473895582;3.8985324152456466;0;0;5.37;19;4;9;6;1;0;1;0.036785236182826545;1;6.089377742778398;3.1333319250820564;3.1333319250820564;3.1333319250820564;0.005489345651794584;9;APROVAR
4;0.5319;105763.75;1.0;0.0;25.0;AR;5;Organizador De Cocina Porta Esponja Detergente Pileta Bacha;cat_d11e457;0.859089928504506;1672.0;85.0;1;Y;0;2020-03-10 11:25:50;14.34;85;0;59;8;0;organizador cocina porta esponja detergente pileta bacha;0;0.05;1;0;29;0.02040816326530612;0;0.03654618473895582;2.73046379593911;0;0;1.5933333333333333;10;3;11;1;0;0;1;0.03565144933475398;1;6.353982660309599;3.3709558314984966;3.3709558314984966;3.3709558314984966;0.024910683842017146;4;APROVAR
4;0.6885;3057.89;21.0;0.1617324561403508;78.0;BR;7;Chave Corrente Ferramenta Tubos E Canos Filtro De Oleo Motor;cat_e830a06;0.521552130646917;3265.0;57.0;1;NA;0;2020-03-19 05:28:57;7.81;80;1;60;10;0;chave corrente ferramenta tubos canos filtro oleo motor;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.175887439948088;0;0;0.71;19;3;5;3;0;1;0;0.046584731134062196;1;6.794915219547639;3.4131218187819545;3.4131218187819545;3.4131218187819545;0.02052237358054284;5;APROVAR
4;0.8216;69048.69;50.0;0.0;2.0;BR;11;Andador Musical Infantil Bebê Menina Menino Barato Am2;cat_af089a3;0.8766338761616552;467.0;464.0;1;NA;1;2020-04-03 21:21:03;41.97;86;0;54;8;1;andador musical infantil bebe menina menino barato am2;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;3.7605021977869035;0;0;4.663333333333333;3;4;21;4;0;0;0;0.05731270048272119;1;6.209098584296271;2.979001236662554;2.979001236662554;2.979001236662554;0.020305916514015976;5;APROVAR
4;0.7765;175074.14;38.0;0.0;66.0;BR;0;Cubo Rolamento Traseiro C Abs Master 2.5 2010 2011 2012 2013;cat_51af1d8;0.6762201364127555;2272.0;450.0;1;N;1;2020-04-07 10:53:34;87.22;71;0;60;11;1;cubo rolamento traseiro c abs master 2 5 2010 2011 2012 2013;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;4.479833694676794;0;1;7.2683333333333335;7;4;10;1;0;0;1;0.045843166432541986;1;6.769660721737253;2.9993221965583485;2.9993221965583485;2.9993221965583485;0.14205389994490789;1;BLOQUEAR
4;0.8992;10297.74;50.0;0.0;34.0;BR;9;Garden Of Life Vitamin Code, Raw Prenatal, 90 Cápsulas;cat_d69bed9;0.1481668961141657;5201.0;1062.0;1;NA;1;2020-03-23 13:59:04;48.35;11;0;54;9;1;garden of life vitamin code raw prenatal 90 capsulas;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;3.8989377658794906;0;0;4.835;23;3;13;0;0;0;1;0.046995240165260875;1;8.423945528599797;5.14694754119001;5.14694754119001;5.14694754119001;0.00628488714754112;9;APROVAR
1;0.8535;198937.12;1.0;0.3053564756631907;0.0;BR;6;Puff Calçadeira Retro Luis Xv Capitonê 1 Metro Suede Pink;cat_cb24291;0.118619127656558;2095.0;0.0;0;NA;0;2020-03-19 18:48:01;60.29;80;0;57;10;1;puff calcadeira retro luis xv capitone 1 metro suede pink;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;4.11561669749764;0;0;5.4809090909090905;19;3;18;3;0;0;1;0.0446142877843085;1;5.847287674603629;2.288757888895529;2.288757888895529;2.288757888895529;0.025318892114492002;4;APROVAR
4;0.7652;42740.27;1.0;0.1504454530173138;2.0;BR;0;Jogo De Prato De Vidro Fundo Transparente Liso 22cm 12 Peças;cat_70088f3;0.6016062234224862;32.0;32.0;0;N;0;2020-03-16 15:19:49;25.61;89;0;60;11;1;jogo prato vidro fundo transparente liso 22cm 12 pecas;0;0.05;1;0;33;0.11320754716981132;0;0.05527143478149692;3.281287084989598;0;0;2.1341666666666668;16;3;15;0;0;0;1;0.07282632731710276;1;4.311853173066911;2.1097488333644256;2.1097488333644256;2.1097488333644256;0.49901399715660116;1;BLOQUEAR
4;0.7858;103858.36;20.0;0.1112890312249799;0.0;BR;23;Kit Espotivo Ibooster F3 + Ngk Iridium Cg Titan 160 Fan 160;cat_27ad0a7;0.1858406539614172;338.0;94.0;1;NA;1;2020-03-27 12:09:43;24.28;19;0;59;12;1;kit espotivo ibooster f3 ngk iridium cg titan 160 fan 160;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;3.2300135692786567;0;0;1.8676923076923078;27;3;12;4;0;0;1;0.05731270048272119;1;5.1929275972909394;1.7029128465030774;1.7029128465030774;1.7029128465030774;0.019739716478602738;5;APROVAR
